Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
6961,17.0,91.0,101.3,2.5
6962,17.27,90.45,101.3,2.5
6963,18.07,88.86,101.3,2.5
6964,19.34,86.31,101.3,2.5
6965,21.0,83.0,101.3,2.5
6966,22.93,79.14,101.3,2.5
6967,25.0,75.0,101.3,2.5
6968,27.07,70.86,101.3,2.5
6969,29.0,67.0,101.3,2.5
6970,30.66,63.69,101.3,2.5
6971,31.93,61.14,101.3,2.5
6972,32.73,59.55,101.3,2.5
6973,33.0,59.0,101.3,2.5
6974,32.73,59.55,101.3,2.5
6975,31.93,61.14,101.3,2.5
6976,30.66,63.69,101.3,2.5
6977,29.0,67.0,101.3,2.5
6978,27.07,70.86,101.3,2.5
6979,25.0,75.0,101.3,2.5
6980,22.93,79.14,101.3,2.5
6981,21.0,83.0,101.3,2.5
6982,19.34,86.31,101.3,2.5
6983,18.07,88.86,101.3,2.5
6984,17.27,90.45,101.3,2.5
6985,17.0,91.0,101.3,2.5
6986,17.27,90.45,101.3,2.5
6987,18.07,88.86,101.3,2.5
6988,19.34,86.31,101.3,2.5
6989,21.0,83.0,101.3,2.5
6990,22.93,79.14,101.3,2.5
6991,25.0,75.0,101.3,2.5
6992,27.07,70.86,101.3,2.5
6993,29.0,67.0,101.3,2.5
6994,30.66,63.69,101.3,2.5
6995,31.93,61.14,101.3,2.5
6996,32.73,59.55,101.3,2.5
6997,33.0,59.0,101.3,2.5
6998,32.73,59.55,101.3,2.5
6999,31.93,61.14,101.3,2.5
7000,30.66,63.69,101.3,2.5
7001,29.0,67.0,101.3,2.5
7002,27.07,70.86,101.3,2.5
7003,25.0,75.0,101.3,2.5
7004,22.93,79.14,101.3,2.5
7005,21.0,83.0,101.3,2.5
7006,19.34,86.31,101.3,2.5
7007,18.07,88.86,101.3,2.5
7008,17.27,90.45,101.3,2.5
7009,17.0,91.0,101.3,2.5
7010,17.27,90.45,101.3,2.5
7011,18.07,88.86,101.3,2.5
7012,19.34,86.31,101.3,2.5
7013,21.0,83.0,101.3,2.5
7014,22.93,79.14,101.3,2.5
7015,25.0,75.0,101.3,2.5
7016,27.07,70.86,101.3,2.5
7017,29.0,67.0,101.3,2.5
7018,30.66,63.69,101.3,2.5
7019,31.93,61.14,101.3,2.5
7020,32.73,59.55,101.3,2.5
7021,33.0,59.0,101.3,2.5
7022,32.73,59.55,101.3,2.5
7023,31.93,61.14,101.3,2.5
7024,30.66,63.69,101.3,2.5
7025,29.0,67.0,101.3,2.5
7026,27.07,70.86,101.3,2.5
7027,25.0,75.0,101.3,2.5
7028,22.93,79.14,101.3,2.5
7029,21.0,83.0,101.3,2.5
7030,19.34,86.31,101.3,2.5
7031,18.07,88.86,101.3,2.5
7032,17.27,90.45,101.3,2.5
7033,17.0,91.0,101.3,2.5
7034,17.27,90.45,101.3,2.5
7035,18.07,88.86,101.3,2.5
7036,19.34,86.31,101.3,2.5
7037,21.0,83.0,101.3,2.5
7038,22.93,79.14,101.3,2.5
7039,25.0,75.0,101.3,2.5
7040,27.07,70.86,101.3,2.5
7041,29.0,67.0,101.3,2.5
7042,30.66,63.69,101.3,2.5
7043,31.93,61.14,101.3,2.5
7044,32.73,59.55,101.3,2.5
7045,33.0,59.0,101.3,2.5
7046,32.73,59.55,101.3,2.5
7047,31.93,61.14,101.3,2.5
7048,30.66,63.69,101.3,2.5
7049,29.0,67.0,101.3,2.5
7050,27.07,70.86,101.3,2.5
7051,25.0,75.0,101.3,2.5
7052,22.93,79.14,101.3,2.5
7053,21.0,83.0,101.3,2.5
7054,19.34,86.31,101.3,2.5
7055,18.07,88.86,101.3,2.5
7056,17.27,90.45,101.3,2.5
7057,17.0,91.0,101.3,2.5
7058,17.27,90.45,101.3,2.5
7059,18.07,88.86,101.3,2.5
7060,19.34,86.31,101.3,2.5
7061,21.0,83.0,101.3,2.5
7062,22.93,79.14,101.3,2.5
7063,25.0,75.0,101.3,2.5
7064,27.07,70.86,101.3,2.5
7065,29.0,67.0,101.3,2.5
7066,30.66,63.69,101.3,2.5
7067,31.93,61.14,101.3,2.5
7068,32.73,59.55,101.3,2.5
7069,33.0,59.0,101.3,2.5
7070,32.73,59.55,101.3,2.5
7071,31.93,61.14,101.3,2.5
7072,30.66,63.69,101.3,2.5
7073,29.0,67.0,101.3,2.5
7074,27.07,70.86,101.3,2.5
7075,25.0,75.0,101.3,2.5
7076,22.93,79.14,101.3,2.5
7077,21.0,83.0,101.3,2.5
7078,19.34,86.31,101.3,2.5
7079,18.07,88.86,101.3,2.5
7080,17.27,90.45,101.3,2.5
7081,17.0,91.0,101.3,2.5
7082,17.27,90.45,101.3,2.5
7083,18.07,88.86,101.3,2.5
7084,19.34,86.31,101.3,2.5
7085,21.0,83.0,101.3,2.5
7086,22.93,79.14,101.3,2.5
7087,25.0,75.0,101.3,2.5
7088,27.07,70.86,101.3,2.5
7089,29.0,67.0,101.3,2.5
7090,30.66,63.69,101.3,2.5
7091,31.93,61.14,101.3,2.5
7092,32.73,59.55,101.3,2.5
7093,33.0,59.0,101.3,2.5
7094,32.73,59.55,101.3,2.5
7095,31.93,61.14,101.3,2.5
7096,30.66,63.69,101.3,2.5
7097,29.0,67.0,101.3,2.5
7098,27.07,70.86,101.3,2.5
7099,25.0,75.0,101.3,2.5
7100,22.93,79.14,101.3,2.5
7101,21.0,83.0,101.3,2.5
7102,19.34,86.31,101.3,2.5
7103,18.07,88.86,101.3,2.5
7104,17.27,90.45,101.3,2.5
7105,17.0,91.0,101.3,2.5
7106,17.27,90.45,101.3,2.5
7107,18.07,88.86,101.3,2.5
7108,19.34,86.31,101.3,2.5
7109,21.0,83.0,101.3,2.5
7110,22.93,79.14,101.3,2.5
7111,25.0,75.0,101.3,2.5
7112,27.07,70.86,101.3,2.5
7113,29.0,67.0,101.3,2.5
7114,30.66,63.69,101.3,2.5
7115,31.93,61.14,101.3,2.5
7116,32.73,59.55,101.3,2.5
7117,33.0,59.0,101.3,2.5
7118,32.73,59.55,101.3,2.5
7119,31.93,61.14,101.3,2.5
7120,30.66,63.69,101.3,2.5
7121,29.0,67.0,101.3,2.5
7122,27.07,70.86,101.3,2.5
7123,25.0,75.0,101.3,2.5
7124,22.93,79.14,101.3,2.5
7125,21.0,83.0,101.3,2.5
7126,19.34,86.31,101.3,2.5
7127,18.07,88.86,101.3,2.5
7128,17.27,90.45,101.3,2.5
7129,17.0,91.0,101.3,2.5
7130,17.27,90.45,101.3,2.5
7131,18.07,88.86,101.3,2.5
7132,19.34,86.31,101.3,2.5
7133,21.0,83.0,101.3,2.5
7134,22.93,79.14,101.3,2.5
7135,25.0,75.0,101.3,2.5
7136,27.07,70.86,101.3,2.5
7137,29.0,67.0,101.3,2.5
7138,30.66,63.69,101.3,2.5
7139,31.93,61.14,101.3,2.5
7140,32.73,59.55,101.3,2.5
7141,33.0,59.0,101.3,2.5
7142,32.73,59.55,101.3,2.5
7143,31.93,61.14,101.3,2.5
7144,30.66,63.69,101.3,2.5
7145,29.0,67.0,101.3,2.5
7146,27.07,70.86,101.3,2.5
7147,25.0,75.0,101.3,2.5
7148,22.93,79.14,101.3,2.5
7149,21.0,83.0,101.3,2.5
7150,19.34,86.31,101.3,2.5
7151,18.07,88.86,101.3,2.5
7152,17.27,90.45,101.3,2.5
7153,17.0,91.0,101.3,2.5
7154,17.27,90.45,101.3,2.5
7155,18.07,88.86,101.3,2.5
7156,19.34,86.31,101.3,2.5
7157,21.0,83.0,101.3,2.5
7158,22.93,79.14,101.3,2.5
7159,25.0,75.0,101.3,2.5
7160,27.07,70.86,101.3,2.5
7161,29.0,67.0,101.3,2.5
7162,30.66,63.69,101.3,2.5
7163,31.93,61.14,101.3,2.5
7164,32.73,59.55,101.3,2.5
7165,33.0,59.0,101.3,2.5
7166,32.73,59.55,101.3,2.5
7167,31.93,61.14,101.3,2.5
7168,30.66,63.69,101.3,2.5
7169,29.0,67.0,101.3,2.5
7170,27.07,70.86,101.3,2.5
7171,25.0,75.0,101.3,2.5
7172,22.93,79.14,101.3,2.5
7173,21.0,83.0,101.3,2.5
7174,19.34,86.31,101.3,2.5
7175,18.07,88.86,101.3,2.5
7176,17.27,90.45,101.3,2.5
7177,17.0,91.0,101.3,2.5
7178,17.27,90.45,101.3,2.5
7179,18.07,88.86,101.3,2.5
7180,19.34,86.31,101.3,2.5
7181,21.0,83.0,101.3,2.5
7182,22.93,79.14,101.3,2.5
7183,25.0,75.0,101.3,2.5
7184,27.07,70.86,101.3,2.5
7185,29.0,67.0,101.3,2.5
7186,30.66,63.69,101.3,2.5
7187,31.93,61.14,101.3,2.5
7188,32.73,59.55,101.3,2.5
7189,33.0,59.0,101.3,2.5
7190,32.73,59.55,101.3,2.5
7191,31.93,61.14,101.3,2.5
7192,30.66,63.69,101.3,2.5
7193,29.0,67.0,101.3,2.5
7194,27.07,70.86,101.3,2.5
7195,25.0,75.0,101.3,2.5
7196,22.93,79.14,101.3,2.5
7197,21.0,83.0,101.3,2.5
7198,19.34,86.31,101.3,2.5
7199,18.07,88.86,101.3,2.5
7200,17.27,90.45,101.3,2.5
7201,17.0,91.0,101.3,2.5
7202,17.27,90.45,101.3,2.5
7203,18.07,88.86,101.3,2.5
7204,19.34,86.31,101.3,2.5
7205,21.0,83.0,101.3,2.5
7206,22.93,79.14,101.3,2.5
7207,25.0,75.0,101.3,2.5
7208,27.07,70.86,101.3,2.5
7209,29.0,67.0,101.3,2.5
7210,30.66,63.69,101.3,2.5
7211,31.93,61.14,101.3,2.5
7212,32.73,59.55,101.3,2.5
7213,33.0,59.0,101.3,2.5
7214,32.73,59.55,101.3,2.5
7215,31.93,61.14,101.3,2.5
7216,30.66,63.69,101.3,2.5
7217,29.0,67.0,101.3,2.5
7218,27.07,70.86,101.3,2.5
7219,25.0,75.0,101.3,2.5
7220,22.93,79.14,101.3,2.5
7221,21.0,83.0,101.3,2.5
7222,19.34,86.31,101.3,2.5
7223,18.07,88.86,101.3,2.5
7224,17.27,90.45,101.3,2.5
7225,17.0,91.0,101.3,2.5
7226,17.27,90.45,101.3,2.5
7227,18.07,88.86,101.3,2.5
7228,19.34,86.31,101.3,2.5
7229,21.0,83.0,101.3,2.5
7230,22.93,79.14,101.3,2.5
7231,25.0,75.0,101.3,2.5
7232,27.07,70.86,101.3,2.5
7233,29.0,67.0,101.3,2.5
7234,30.66,63.69,101.3,2.5
7235,31.93,61.14,101.3,2.5
7236,32.73,59.55,101.3,2.5
7237,33.0,59.0,101.3,2.5
7238,32.73,59.55,101.3,2.5
7239,31.93,61.14,101.3,2.5
7240,30.66,63.69,101.3,2.5
7241,29.0,67.0,101.3,2.5
7242,27.07,70.86,101.3,2.5
7243,25.0,75.0,101.3,2.5
7244,22.93,79.14,101.3,2.5
7245,21.0,83.0,101.3,2.5
7246,19.34,86.31,101.3,2.5
7247,18.07,88.86,101.3,2.5
7248,17.27,90.45,101.3,2.5
7249,17.0,91.0,101.3,2.5
7250,17.27,90.45,101.3,2.5
7251,18.07,88.86,101.3,2.5
7252,19.34,86.31,101.3,2.5
7253,21.0,83.0,101.3,2.5
7254,22.93,79.14,101.3,2.5
7255,25.0,75.0,101.3,2.5
7256,27.07,70.86,101.3,2.5
7257,29.0,67.0,101.3,2.5
7258,30.66,63.69,101.3,2.5
7259,31.93,61.14,101.3,2.5
7260,32.73,59.55,101.3,2.5
7261,33.0,59.0,101.3,2.5
7262,32.73,59.55,101.3,2.5
7263,31.93,61.14,101.3,2.5
7264,30.66,63.69,101.3,2.5
7265,29.0,67.0,101.3,2.5
7266,27.07,70.86,101.3,2.5
7267,25.0,75.0,101.3,2.5
7268,22.93,79.14,101.3,2.5
7269,21.0,83.0,101.3,2.5
7270,19.34,86.31,101.3,2.5
7271,18.07,88.86,101.3,2.5
7272,17.27,90.45,101.3,2.5
7273,17.0,91.0,101.3,2.5
7274,17.27,90.45,101.3,2.5
7275,18.07,88.86,101.3,2.5
7276,19.34,86.31,101.3,2.5
7277,21.0,83.0,101.3,2.5
7278,22.93,79.14,101.3,2.5
7279,25.0,75.0,101.3,2.5
7280,27.07,70.86,101.3,2.5
7281,29.0,67.0,101.3,2.5
7282,30.66,63.69,101.3,2.5
7283,31.93,61.14,101.3,2.5
7284,32.73,59.55,101.3,2.5
7285,33.0,59.0,101.3,2.5
7286,32.73,59.55,101.3,2.5
7287,31.93,61.14,101.3,2.5
7288,30.66,63.69,101.3,2.5
7289,29.0,67.0,101.3,2.5
7290,27.07,70.86,101.3,2.5
7291,25.0,75.0,101.3,2.5
7292,22.93,79.14,101.3,2.5
7293,21.0,83.0,101.3,2.5
7294,19.34,86.31,101.3,2.5
7295,18.07,88.86,101.3,2.5
7296,17.27,90.45,101.3,2.5
7297,17.0,91.0,101.3,2.5
7298,17.27,90.45,101.3,2.5
7299,18.07,88.86,101.3,2.5
7300,19.34,86.31,101.3,2.5
7301,21.0,83.0,101.3,2.5
7302,22.93,79.14,101.3,2.5
7303,25.0,75.0,101.3,2.5
7304,27.07,70.86,101.3,2.5
7305,29.0,67.0,101.3,2.5
7306,30.66,63.69,101.3,2.5
7307,31.93,61.14,101.3,2.5
7308,32.73,59.55,101.3,2.5
7309,33.0,59.0,101.3,2.5
7310,32.73,59.55,101.3,2.5
7311,31.93,61.14,101.3,2.5
7312,30.66,63.69,101.3,2.5
7313,29.0,67.0,101.3,2.5
7314,27.07,70.86,101.3,2.5
7315,25.0,75.0,101.3,2.5
7316,22.93,79.14,101.3,2.5
7317,21.0,83.0,101.3,2.5
7318,19.34,86.31,101.3,2.5
7319,18.07,88.86,101.3,2.5
7320,17.27,90.45,101.3,2.5
7321,17.0,91.0,101.3,2.5
7322,17.27,90.45,101.3,2.5
7323,18.07,88.86,101.3,2.5
7324,19.34,86.31,101.3,2.5
7325,21.0,83.0,101.3,2.5
7326,22.93,79.14,101.3,2.5
7327,25.0,75.0,101.3,2.5
7328,27.07,70.86,101.3,2.5
7329,29.0,67.0,101.3,2.5
7330,30.66,63.69,101.3,2.5
7331,31.93,61.14,101.3,2.5
7332,32.73,59.55,101.3,2.5
7333,33.0,59.0,101.3,2.5
7334,32.73,59.55,101.3,2.5
7335,31.93,61.14,101.3,2.5
7336,30.66,63.69,101.3,2.5
7337,29.0,67.0,101.3,2.5
7338,27.07,70.86,101.3,2.5
7339,25.0,75.0,101.3,2.5
7340,22.93,79.14,101.3,2.5
7341,21.0,83.0,101.3,2.5
7342,19.34,86.31,101.3,2.5
7343,18.07,88.86,101.3,2.5
7344,17.27,90.45,101.3,2.5
7345,17.0,91.0,101.3,2.5
7346,17.27,90.45,101.3,2.5
7347,18.07,88.86,101.3,2.5
7348,19.34,86.31,101.3,2.5
7349,21.0,83.0,101.3,2.5
7350,22.93,79.14,101.3,2.5
7351,25.0,75.0,101.3,2.5
7352,27.07,70.86,101.3,2.5
7353,29.0,67.0,101.3,2.5
7354,30.66,63.69,101.3,2.5
7355,31.93,61.14,101.3,2.5
7356,32.73,59.55,101.3,2.5
7357,33.0,59.0,101.3,2.5
7358,32.73,59.55,101.3,2.5
7359,31.93,61.14,101.3,2.5
7360,30.66,63.69,101.3,2.5
7361,29.0,67.0,101.3,2.5
7362,27.07,70.86,101.3,2.5
7363,25.0,75.0,101.3,2.5
7364,22.93,79.14,101.3,2.5
7365,21.0,83.0,101.3,2.5
7366,19.34,86.31,101.3,2.5
7367,18.07,88.86,101.3,2.5
7368,17.27,90.45,101.3,2.5
7369,17.0,91.0,101.3,2.5
7370,17.27,90.45,101.3,2.5
7371,18.07,88.86,101.3,2.5
7372,19.34,86.31,101.3,2.5
7373,21.0,83.0,101.3,2.5
7374,22.93,79.14,101.3,2.5
7375,25.0,75.0,101.3,2.5
7376,27.07,70.86,101.3,2.5
7377,29.0,67.0,101.3,2.5
7378,30.66,63.69,101.3,2.5
7379,31.93,61.14,101.3,2.5
7380,32.73,59.55,101.3,2.5
7381,33.0,59.0,101.3,2.5
7382,32.73,59.55,101.3,2.5
7383,31.93,61.14,101.3,2.5
7384,30.66,63.69,101.3,2.5
7385,29.0,67.0,101.3,2.5
7386,27.07,70.86,101.3,2.5
7387,25.0,75.0,101.3,2.5
7388,22.93,79.14,101.3,2.5
7389,21.0,83.0,101.3,2.5
7390,19.34,86.31,101.3,2.5
7391,18.07,88.86,101.3,2.5
7392,17.27,90.45,101.3,2.5
7393,17.0,91.0,101.3,2.5
7394,17.27,90.45,101.3,2.5
7395,18.07,88.86,101.3,2.5
7396,19.34,86.31,101.3,2.5
7397,21.0,83.0,101.3,2.5
7398,22.93,79.14,101.3,2.5
7399,25.0,75.0,101.3,2.5
7400,27.07,70.86,101.3,2.5
7401,29.0,67.0,101.3,2.5
7402,30.66,63.69,101.3,2.5
7403,31.93,61.14,101.3,2.5
7404,32.73,59.55,101.3,2.5
7405,33.0,59.0,101.3,2.5
7406,32.73,59.55,101.3,2.5
7407,31.93,61.14,101.3,2.5
7408,30.66,63.69,101.3,2.5
7409,29.0,67.0,101.3,2.5
7410,27.07,70.86,101.3,2.5
7411,25.0,75.0,101.3,2.5
7412,22.93,79.14,101.3,2.5
7413,21.0,83.0,101.3,2.5
7414,19.34,86.31,101.3,2.5
7415,18.07,88.86,101.3,2.5
7416,17.27,90.45,101.3,2.5
7417,17.0,91.0,101.3,2.5
7418,17.27,90.45,101.3,2.5
7419,18.07,88.86,101.3,2.5
7420,19.34,86.31,101.3,2.5
7421,21.0,83.0,101.3,2.5
7422,22.93,79.14,101.3,2.5
7423,25.0,75.0,101.3,2.5
7424,27.07,70.86,101.3,2.5
7425,29.0,67.0,101.3,2.5
7426,30.66,63.69,101.3,2.5
7427,31.93,61.14,101.3,2.5
7428,32.73,59.55,101.3,2.5
7429,33.0,59.0,101.3,2.5
7430,32.73,59.55,101.3,2.5
7431,31.93,61.14,101.3,2.5
7432,30.66,63.69,101.3,2.5
7433,29.0,67.0,101.3,2.5
7434,27.07,70.86,101.3,2.5
7435,25.0,75.0,101.3,2.5
7436,22.93,79.14,101.3,2.5
7437,21.0,83.0,101.3,2.5
7438,19.34,86.31,101.3,2.5
7439,18.07,88.86,101.3,2.5
7440,17.27,90.45,101.3,2.5
7441,17.0,91.0,101.3,2.5
7442,17.27,90.45,101.3,2.5
7443,18.07,88.86,101.3,2.5
7444,19.34,86.31,101.3,2.5
7445,21.0,83.0,101.3,2.5
7446,22.93,79.14,101.3,2.5
7447,25.0,75.0,101.3,2.5
7448,27.07,70.86,101.3,2.5
7449,29.0,67.0,101.3,2.5
7450,30.66,63.69,101.3,2.5
7451,31.93,61.14,101.3,2.5
7452,32.73,59.55,101.3,2.5
7453,33.0,59.0,101.3,2.5
7454,32.73,59.55,101.3,2.5
7455,31.93,61.14,101.3,2.5
7456,30.66,63.69,101.3,2.5
7457,29.0,67.0,101.3,2.5
7458,27.07,70.86,101.3,2.5
7459,25.0,75.0,101.3,2.5
7460,22.93,79.14,101.3,2.5
7461,21.0,83.0,101.3,2.5
7462,19.34,86.31,101.3,2.5
7463,18.07,88.86,101.3,2.5
7464,17.27,90.45,101.3,2.5
7465,17.0,91.0,101.3,2.5
7466,17.27,90.45,101.3,2.5
7467,18.07,88.86,101.3,2.5
7468,19.34,86.31,101.3,2.5
7469,21.0,83.0,101.3,2.5
7470,22.93,79.14,101.3,2.5
7471,25.0,75.0,101.3,2.5
7472,27.07,70.86,101.3,2.5
7473,29.0,67.0,101.3,2.5
7474,30.66,63.69,101.3,2.5
7475,31.93,61.14,101.3,2.5
7476,32.73,59.55,101.3,2.5
7477,33.0,59.0,101.3,2.5
7478,32.73,59.55,101.3,2.5
7479,31.93,61.14,101.3,2.5
7480,30.66,63.69,101.3,2.5
7481,29.0,67.0,101.3,2.5
7482,27.07,70.86,101.3,2.5
7483,25.0,75.0,101.3,2.5
7484,22.93,79.14,101.3,2.5
7485,21.0,83.0,101.3,2.5
7486,19.34,86.31,101.3,2.5
7487,18.07,88.86,101.3,2.5
7488,17.27,90.45,101.3,2.5
7489,17.0,91.0,101.3,2.5
7490,17.27,90.45,101.3,2.5
7491,18.07,88.86,101.3,2.5
7492,19.34,86.31,101.3,2.5
7493,21.0,83.0,101.3,2.5
7494,22.93,79.14,101.3,2.5
7495,25.0,75.0,101.3,2.5
7496,27.07,70.86,101.3,2.5
7497,29.0,67.0,101.3,2.5
7498,30.66,63.69,101.3,2.5
7499,31.93,61.14,101.3,2.5
7500,32.73,59.55,101.3,2.5
7501,33.0,59.0,101.3,2.5
7502,32.73,59.55,101.3,2.5
7503,31.93,61.14,101.3,2.5
7504,30.66,63.69,101.3,2.5
7505,29.0,67.0,101.3,2.5
7506,27.07,70.86,101.3,2.5
7507,25.0,75.0,101.3,2.5
7508,22.93,79.14,101.3,2.5
7509,21.0,83.0,101.3,2.5
7510,19.34,86.31,101.3,2.5
7511,18.07,88.86,101.3,2.5
7512,17.27,90.45,101.3,2.5
7513,17.0,91.0,101.3,2.5
7514,17.27,90.45,101.3,2.5
7515,18.07,88.86,101.3,2.5
7516,19.34,86.31,101.3,2.5
7517,21.0,83.0,101.3,2.5
7518,22.93,79.14,101.3,2.5
7519,25.0,75.0,101.3,2.5
7520,27.07,70.86,101.3,2.5
7521,29.0,67.0,101.3,2.5
7522,30.66,63.69,101.3,2.5
7523,31.93,61.14,101.3,2.5
7524,32.73,59.55,101.3,2.5
7525,33.0,59.0,101.3,2.5
7526,32.73,59.55,101.3,2.5
7527,31.93,61.14,101.3,2.5
7528,30.66,63.69,101.3,2.5
7529,29.0,67.0,101.3,2.5
7530,27.07,70.86,101.3,2.5
7531,25.0,75.0,101.3,2.5
7532,22.93,79.14,101.3,2.5
7533,21.0,83.0,101.3,2.5
7534,19.34,86.31,101.3,2.5
7535,18.07,88.86,101.3,2.5
7536,17.27,90.45,101.3,2.5
7537,17.0,91.0,101.3,2.5
7538,17.27,90.45,101.3,2.5
7539,18.07,88.86,101.3,2.5
7540,19.34,86.31,101.3,2.5
7541,21.0,83.0,101.3,2.5
7542,22.93,79.14,101.3,2.5
7543,25.0,75.0,101.3,2.5
7544,27.07,70.86,101.3,2.5
7545,29.0,67.0,101.3,2.5
7546,30.66,63.69,101.3,2.5
7547,31.93,61.14,101.3,2.5
7548,32.73,59.55,101.3,2.5
7549,33.0,59.0,101.3,2.5
7550,32.73,59.55,101.3,2.5
7551,31.93,61.14,101.3,2.5
7552,30.66,63.69,101.3,2.5
7553,29.0,67.0,101.3,2.5
7554,27.07,70.86,101.3,2.5
7555,25.0,75.0,101.3,2.5
7556,22.93,79.14,101.3,2.5
7557,21.0,83.0,101.3,2.5
7558,19.34,86.31,101.3,2.5
7559,18.07,88.86,101.3,2.5
7560,17.27,90.45,101.3,2.5
7561,17.0,91.0,101.3,2.5
7562,17.27,90.45,101.3,2.5
7563,18.07,88.86,101.3,2.5
7564,19.34,86.31,101.3,2.5
7565,21.0,83.0,101.3,2.5
7566,22.93,79.14,101.3,2.5
7567,25.0,75.0,101.3,2.5
7568,27.07,70.86,101.3,2.5
7569,29.0,67.0,101.3,2.5
7570,30.66,63.69,101.3,2.5
7571,31.93,61.14,101.3,2.5
7572,32.73,59.55,101.3,2.5
7573,33.0,59.0,101.3,2.5
7574,32.73,59.55,101.3,2.5
7575,31.93,61.14,101.3,2.5
7576,30.66,63.69,101.3,2.5
7577,29.0,67.0,101.3,2.5
7578,27.07,70.86,101.3,2.5
7579,25.0,75.0,101.3,2.5
7580,22.93,79.14,101.3,2.5
7581,21.0,83.0,101.3,2.5
7582,19.34,86.31,101.3,2.5
7583,18.07,88.86,101.3,2.5
7584,17.27,90.45,101.3,2.5
7585,17.0,91.0,101.3,2.5
7586,17.27,90.45,101.3,2.5
7587,18.07,88.86,101.3,2.5
7588,19.34,86.31,101.3,2.5
7589,21.0,83.0,101.3,2.5
7590,22.93,79.14,101.3,2.5
7591,25.0,75.0,101.3,2.5
7592,27.07,70.86,101.3,2.5
7593,29.0,67.0,101.3,2.5
7594,30.66,63.69,101.3,2.5
7595,31.93,61.14,101.3,2.5
7596,32.73,59.55,101.3,2.5
7597,33.0,59.0,101.3,2.5
7598,32.73,59.55,101.3,2.5
7599,31.93,61.14,101.3,2.5
7600,30.66,63.69,101.3,2.5
7601,29.0,67.0,101.3,2.5
7602,27.07,70.86,101.3,2.5
7603,25.0,75.0,101.3,2.5
7604,22.93,79.14,101.3,2.5
7605,21.0,83.0,101.3,2.5
7606,19.34,86.31,101.3,2.5
7607,18.07,88.86,101.3,2.5
7608,17.27,90.45,101.3,2.5
7609,17.0,91.0,101.3,2.5
7610,17.27,90.45,101.3,2.5
7611,18.07,88.86,101.3,2.5
7612,19.34,86.31,101.3,2.5
7613,21.0,83.0,101.3,2.5
7614,22.93,79.14,101.3,2.5
7615,25.0,75.0,101.3,2.5
7616,27.07,70.86,101.3,2.5
7617,29.0,67.0,101.3,2.5
7618,30.66,63.69,101.3,2.5
7619,31.93,61.14,101.3,2.5
7620,32.73,59.55,101.3,2.5
7621,33.0,59.0,101.3,2.5
7622,32.73,59.55,101.3,2.5
7623,31.93,61.14,101.3,2.5
7624,30.66,63.69,101.3,2.5
7625,29.0,67.0,101.3,2.5
7626,27.07,70.86,101.3,2.5
7627,25.0,75.0,101.3,2.5
7628,22.93,79.14,101.3,2.5
7629,21.0,83.0,101.3,2.5
7630,19.34,86.31,101.3,2.5
7631,18.07,88.86,101.3,2.5
7632,17.27,90.45,101.3,2.5
7633,17.0,91.0,101.3,2.5
7634,17.27,90.45,101.3,2.5
7635,18.07,88.86,101.3,2.5
7636,19.34,86.31,101.3,2.5
7637,21.0,83.0,101.3,2.5
7638,22.93,79.14,101.3,2.5
7639,25.0,75.0,101.3,2.5
7640,27.07,70.86,101.3,2.5
7641,29.0,67.0,101.3,2.5
7642,30.66,63.69,101.3,2.5
7643,31.93,61.14,101.3,2.5
7644,32.73,59.55,101.3,2.5
7645,33.0,59.0,101.3,2.5
7646,32.73,59.55,101.3,2.5
7647,31.93,61.14,101.3,2.5
7648,30.66,63.69,101.3,2.5
7649,29.0,67.0,101.3,2.5
7650,27.07,70.86,101.3,2.5
7651,25.0,75.0,101.3,2.5
7652,22.93,79.14,101.3,2.5
7653,21.0,83.0,101.3,2.5
7654,19.34,86.31,101.3,2.5
7655,18.07,88.86,101.3,2.5
7656,17.27,90.45,101.3,2.5
7657,17.0,91.0,101.3,2.5
7658,17.27,90.45,101.3,2.5
7659,18.07,88.86,101.3,2.5
7660,19.34,86.31,101.3,2.5
7661,21.0,83.0,101.3,2.5
7662,22.93,79.14,101.3,2.5
7663,25.0,75.0,101.3,2.5
7664,27.07,70.86,101.3,2.5
7665,29.0,67.0,101.3,2.5
7666,30.66,63.69,101.3,2.5
7667,31.93,61.14,101.3,2.5
7668,32.73,59.55,101.3,2.5
7669,33.0,59.0,101.3,2.5
7670,32.73,59.55,101.3,2.5
7671,31.93,61.14,101.3,2.5
7672,30.66,63.69,101.3,2.5
7673,29.0,67.0,101.3,2.5
7674,27.07,70.86,101.3,2.5
7675,25.0,75.0,101.3,2.5
7676,22.93,79.14,101.3,2.5
7677,21.0,83.0,101.3,2.5
7678,19.34,86.31,101.3,2.5
7679,18.07,88.86,101.3,2.5
7680,17.27,90.45,101.3,2.5
7681,17.0,91.0,101.3,2.5
7682,17.27,90.45,101.3,2.5
7683,18.07,88.86,101.3,2.5
7684,19.34,86.31,101.3,2.5
7685,21.0,83.0,101.3,2.5
7686,22.93,79.14,101.3,2.5
7687,25.0,75.0,101.3,2.5
7688,27.07,70.86,101.3,2.5
7689,29.0,67.0,101.3,2.5
7690,30.66,63.69,101.3,2.5
7691,31.93,61.14,101.3,2.5
7692,32.73,59.55,101.3,2.5
7693,33.0,59.0,101.3,2.5
7694,32.73,59.55,101.3,2.5
